DATE,DE000A1EWWW0,NL0000235190,DE0008404005,DE000BASF111,DE000BAY0017,DE0005190003,DE0005200000,DE000A1DAHH0,DE0005439004,DE0006062144,DE000A2E4K43,DE0005140008,DE0005810055,DE0005552004,DE0005557508,DE000A0HN5C6,DE000ENAG999,DE0005785802,DE0005785604,DE0006047004,DE000A161408,DE0006048432,DE0006231004,IE00BZ12WP82,DE0007100000,DE0006599905,DE000A0D9PT0,DE0008430026,DE000PAH0038,DE0006969603,NL0012169213,DE0007037129,DE0007164600,DE0007165631,DE0007236101,DE000ENER6Y0,DE000SHL1006,DE000SYM9999,DE0007664039,DE000A1ML7J1,DE000ZAL1111
2020-05-07,187.72,108.62,199.42,47.615,60.47,77.91,93.53,71.44,60.72,38.85,30.99,9.468,163.875,39.96,17.592,26.97,9.747,59.06,35.05,54.2,36.32,59.78,27.335,297.25,60.85,169.8,190.25,218.4,77.24,67.54,43.945,40.3,95.0,338.25,116.16,17.305,53.34,109.65,147.18,35.945,33.21
2020-05-08,194.05,103.19,214.5,48.925,61.07,79.47,93.48,72.64,63.1,40.2,33.58,9.82,166.45,40.86,17.53,26.82,9.784,57.71,35.23,55.42,38.505,60.58,27.395,298.75,62.33,168.0,192.35,224.1,78.57,70.72,43.39,40.57,93.49,339.1,115.78,17.805,51.86,109.65,148.21,35.32,37.15
2020-05-09,192.26,105.78,217.0,47.43,60.885,79.98,93.45,72.19,64.21,39.4,35.89,9.87,166.325,40.2,17.376,27.26,9.822,60.22,34.02,55.18,42.5,61.04,27.425,299.3,62.66,174.2,196.45,225.3,79.7,70.68,44.01,39.03,95.25,350.8,114.24,17.865,50.48,109.85,150.18,36.2,37.92
2020-05-10,194.18,103.58,214.65,47.415,59.97,77.64,93.52,71.96,61.94,41.41,34.48,9.428,166.1,40.33,17.29,27.11,9.814,58.5,33.21,54.46,41.5,60.38,26.76,296.8,62.22,171.65,187.05,223.8,77.08,70.16,43.82,38.62,96.38,344.4,115.12,17.175,50.22,112.45,146.58,35.93,37.485
2020-05-13,193.72,105.54,216.2,50.3,62.92,78.51,95.82,73.94,66.0,41.29,33.84,9.626,166.2,40.92,17.57,27.26,9.93,59.42,33.8,55.26,40.57,61.36,27.45,300.75,67.1,176.7,193.65,227.3,79.54,70.84,44.04,39.59,97.56,359.1,117.58,18.43,51.26,113.5,148.94,38.0,37.475
2020-05-14,188.24,103.08,214.35,50.84,61.78,77.8,96.22,73.62,64.64,41.22,31.66,9.6265,163.4,40.79,17.708,27.96,10.075,60.04,33.99,54.08,38.18,63.02,27.275,292.85,66.51,173.45,194.2,241.2,78.14,68.64,43.29,40.38,96.76,351.85,116.26,18.195,51.7,112.75,147.34,39.47,36.97
2020-05-15,183.18,101.76,210.95,50.31,62.53,76.28,96.76,72.1,63.24,40.31,29.9,9.514,163.3,40.445,17.524,28.02,9.908,59.62,33.62,53.78,36.33,61.82,26.815,290.975,63.89,169.95,189.0,235.4,76.6,67.36,42.99,39.96,94.93,341.8,113.46,18.315,52.16,111.55,145.38,39.36,36.5
2020-05-16,188.44,102.3,213.3,50.61,64.04,76.27,96.44,72.36,63.1,40.25,28.9,10.12,165.55,40.3,17.19,27.92,10.05,59.82,33.48,53.49,32.93,61.18,27.035,286.7,62.91,170.65,190.4,233.9,76.11,69.56,41.53,39.6,94.56,342.0,113.02,18.265,53.58,106.7,145.5,39.01,37.48
2020-05-17,192.08,103.28,212.6,51.76,64.5,77.33,96.4,73.54,65.2,41.14,31.25,10.402,163.2,41.36,17.152,27.86,10.26,60.4,33.64,53.91,35.7,61.48,27.945,287.6,63.65,171.7,189.4,228.0,79.04,71.4,41.97,40.08,95.72,367.3,116.06,18.735,53.94,108.9,148.56,39.3,39.62
2020-05-20,199.72,104.7,219.2,52.345,66.19,78.52,96.0,75.08,65.66,41.53,32.61,11.02,163.25,41.74,17.118,27.71,10.145,61.96,34.31,54.34,36.78,60.74,27.915,292.05,64.73,176.75,196.1,235.4,82.46,74.72,42.01,39.61,97.57,375.1,118.4,18.78,53.3,108.5,152.72,39.09,40.48
2020-05-21,207.45,108.84,222.4,53.82,66.46,80.08,95.62,76.1,68.18,46.45,34.18,11.362,163.55,42.39,17.48,28.22,10.2,63.66,35.0,53.5,38.93,60.76,28.54,303.0,65.85,181.85,199.7,243.5,83.9,77.8,43.1,40.14,99.56,395.5,123.18,19.16,57.2,109.35,156.74,39.83,42.2
2020-05-22,208.05,105.8,220.3,52.72,64.975,79.2,95.4,74.62,66.2,45.51,36.41,11.242,165.55,41.945,17.3,27.71,10.1575,63.28,35.0,52.78,39.11,60.66,28.32,301.25,65.35,181.1,192.9,242.8,83.61,77.4,43.29,40.96,98.48,381.2,119.76,19.255,57.08,107.9,155.1,39.62,43.44
2020-05-23,203.7,104.36,218.05,52.17,66.52,78.02,93.24,73.72,65.82,44.76,35.5,11.002,163.8,41.405,17.136,27.65,10.1,62.52,34.37,51.82,39.22,58.6,27.695,293.45,64.28,179.95,190.2,238.5,81.98,75.44,43.29,40.2,97.17,373.1,117.12,19.545,55.82,107.8,153.0,39.13,43.44
2020-05-28,200.25,106.58,219.5,51.84,67.32,76.22,94.51,73.44,63.5,43.49,36.05,10.964,168.25,41.23,17.294,27.995,10.15,62.68,34.085,51.34,37.91,59.74,26.93,295.9,63.32,186.75,191.25,241.9,81.18,75.32,43.51,39.78,97.16,383.3,117.16,18.875,56.1,109.75,148.98,39.95,43.47
2020-05-29,197.12,104.22,217.5,51.34,67.42,76.25,93.94,73.54,64.18,42.94,37.74,10.896,166.0,40.54,17.3,27.4,10.06,62.2,33.82,51.44,37.92,59.28,27.045,290.7,62.86,186.8,186.2,239.8,81.2,74.08,43.42,40.44,96.85,385.6,116.28,18.985,55.3,108.2,151.38,39.04,44.08
2020-05-30,202.4,104.38,219.2,51.97,67.4,76.09,94.0,71.84,64.52,43.62,38.56,10.836,166.45,40.425,17.056,28.23,10.195,62.2,33.92,50.92,38.21,59.46,26.895,291.15,62.5,184.2,188.55,242.8,81.12,74.08,43.765,40.48,98.32,383.5,116.64,19.3575,55.0,110.0,151.1,39.97,44.55
2020-05-31,202.3,104.06,219.3,51.45,67.57,75.99,94.08,71.14,64.12,43.37,38.83,11.888,167.375,40.17,17.082,28.705,10.38,62.64,34.31,51.22,38.06,59.9,26.915,292.55,62.39,185.95,187.65,242.9,81.52,72.3,44.6,41.15,99.34,387.05,116.3,19.45,55.6,110.35,151.68,40.955,43.58
2020-06-03,206.95,103.22,216.825,51.37,66.53,77.04,96.76,71.56,64.72,43.97,41.18,11.804,168.0,40.655,17.13,28.87,10.3975,63.3,34.88,50.46,39.91,61.46,27.595,294.35,63.22,187.025,187.05,240.6,83.24,75.08,45.11,41.61,100.42,386.2,118.1,19.59,56.76,113.1,152.3,41.15,45.68
2020-06-04,203.7,101.86,213.1,50.43,65.35,75.67,97.9,69.92,63.44,43.53,42.62,11.4,165.5,40.21,17.588,28.89,10.125,61.1,33.3,49.25,41.61,59.62,27.725,288.8,62.28,192.55,188.2,234.7,82.96,73.28,45.18,40.39,99.72,403.7,115.96,19.2,56.36,114.6,149.8,40.69,46.17
2020-06-05,202.5,103.96,214.7,50.17,65.1,75.94,97.9,70.36,63.29,44.13,44.94,11.392,165.55,39.475,17.61,30.17,10.24,60.9,33.04,49.65,41.81,59.56,28.15,287.75,62.285,191.7,194.5,237.2,83.82,74.02,44.85,41.08,100.58,397.5,118.0,19.775,55.86,111.7,151.9,41.88,47.06
2020-06-06,209.15,104.94,215.5,50.99,65.1,77.86,99.1,72.16,64.84,45.41,48.19,11.784,167.85,41.26,17.592,30.76,10.3275,60.84,33.115,50.6,46.34,58.76,29.255,296.5,62.9,190.2,195.85,238.8,87.7,77.72,45.88,40.66,101.68,399.3,121.44,21.08,56.62,112.2,156.08,43.32,50.36
2020-06-07,212.6,110.22,216.85,51.8,65.15,79.85,97.44,72.86,67.7,46.21,46.29,11.836,163.15,42.335,17.414,30.63,10.415,60.98,33.18,52.35,44.3,60.4,30.54,292.1,64.5,188.15,208.5,240.4,88.98,78.74,45.08,39.6,101.58,402.2,125.72,20.84,56.04,111.25,158.76,43.53,50.78
2020-06-10,210.1,111.0,218.0,52.32,62.95,79.0,96.1,72.52,66.02,45.66,41.81,11.822,164.6,42.5,17.244,30.49,10.41,60.92,33.22,52.1,42.54,60.4,30.72,291.65,63.49,190.25,208.0,242.7,88.18,76.92,44.56,39.22,99.75,396.3,126.7,20.86,56.2,108.6,157.58,43.2,47.36
2020-06-11,211.9,110.58,216.55,51.76,62.15,78.6,95.2,73.34,65.57,45.84,39.86,11.51,163.55,43.55,16.932,30.56,10.526,60.76,33.395,51.66,40.96,60.58,30.985,290.5,63.54,190.3,210.6,243.0,88.18,77.44,44.57,39.39,101.12,403.25,125.66,20.67,55.94,108.2,157.0,42.31,46.39
