isin,id,name,symbol,contractSize,productType,productTypeId,tradable,category,currency,strikePrice,exchangeId,onlyEodPrices,orderTimeTypes,buyOrderTypes,sellOrderTypes,productBitTypes,closePrice,closePriceDate,feedQuality,orderBookDepth,vwdIdentifierType,vwdId,qualitySwitchable,qualitySwitchFree,vwdModuleId,feedQualitySecondary,orderBookDepthSecondary,vwdIdentifierTypeSecondary,vwdIdSecondary,qualitySwitchableSecondary,qualitySwitchFreeSecondary,vwdModuleIdSecondary
DE000A1EWWW0,3457,Adidas AG,ADS,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],278.6,2021-09-27,CX,0,issueid,956610378,False,False,2,D15,0,issueid,480122056,True,False,25
NL0000235190,886838,Airbus SE,AIR,1.0,STOCK,1,True,B,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],117.56,2021-09-27,CX,0,issueid,956610089,False,False,2,D15,0,issueid,480172091,True,False,25
DE0008404005,4799,Allianz SE,ALV,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],195.66,2021-09-27,CX,0,issueid,956610090,False,False,2,D15,0,issueid,480122057,True,False,25
DE000BASF111,3572,BASF SE,BAS,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],64.72,2021-09-27,CX,0,issueid,956610600,False,False,2,D15,0,issueid,480122061,True,False,25
DE000BAY0017,3934,Bayer AG,BAYN,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],47.295,2021-09-27,CX,0,issueid,956610601,False,False,2,D15,0,issueid,480011639,True,False,25
DE0005190003,3597,Bayerische Motoren Werke AG,BMW,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],82.69,2021-09-27,CX,0,issueid,956609339,False,False,2,D15,0,issueid,480122062,True,False,25
DE000A1DAHH0,883883,Brenntag AG,BNR,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],82.18,2021-09-27,CX,0,issueid,956609721,False,False,2,D15,0,issueid,480011805,True,False,25
DE0005439004,3765,Continental AG,CON,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],96.3,2021-09-27,CX,0,issueid,956610384,False,False,2,D15,0,issueid,480122067,True,False,25
DE0006062144,8071694,Covestro AG,1COV,1.0,STOCK,1,True,A,EUR,,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],56.96,2021-09-27,CX,0,issueid,956609819,False,False,2,D15,0,issueid,485010727,True,False,25
DE0007100000,4448,Daimler AG,DAI,1.0,STOCK,1,True,A,EUR,0.0,194,False,"['DAY', 'GTC']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']","['LIMIT', 'MARKET', 'STOPLOSS', 'STOPLIMIT', 'TRAILINGSTOP']",[],75.8,2021-09-27,CX,0,issueid,956609340,False,False,2,D15,0,issueid,480118739,True,False,25
